-2.412436143201347055e-02 1.689967872440820140e-02 -2.236340938903525095e-03
-3.573067505990906723e-02 -5.318839053828689455e-03 -1.559144753325227006e-03
4.571128682733503062e-02 2.899946331032147648e-02 1.721260584425414117e-02
-3.249443456215676124e-02 -3.830587047071931650e-02 -1.287719196509716155e-03
-1.736323594553550870e-02 3.327569089405791464e-02 -8.720068390867268329e-03
-2.247757771797652751e-02 1.340827717221653587e-02 -5.973550494017781758e-04
2.683448052805551681e-02 -4.028512673222194723e-02 -3.131671860638465810e-02
1.521034796724809318e-02 -3.092457774616228644e-02 -9.539200834715268543e-03
5.811262639860111275e-03 4.089192919293091477e-02 1.531704560074049169e-02
-1.543592700637003677e-02 -1.646878245505445024e-02 -3.324957019752940862e-02
4.670344697136989687e-02 1.521444534912511429e-02 7.259809171846040576e-02
5.624003966036523333e-02 -1.161730275823597176e-02 2.119603524105633657e-02
-2.198745649097490901e-02 1.734045304250047756e-02 1.061923497079614309e-02
-2.266346608551681081e-03 3.327570019685589710e-03 -3.320737362437350959e-02
-1.242151404383954640e-02 -3.461975085627091997e-02 1.101311820071914152e-02
3.853820284700066462e-02 3.043593818674392854e-02 6.244065022803104575e-02
1.092237138655046715e-02 3.291212403690578752e-03 -5.651557538077268961e-02
-1.335663037840320241e-02 -1.424448567481565245e-02 1.376592831015393918e-02
1.437133562685126084e-02 -2.948967185616572367e-02 -7.033078646968134347e-03
-1.265695605291916256e-02 4.406165515151925214e-04 -5.516703131747181105e-02
-3.265548345834212718e-02 2.165209912618310320e-02 1.824148229317755499e-02
1.754642106396411133e-02 -2.832015014636750719e-02 7.180068809942388719e-03
-1.990574373995911139e-02 1.721204046999280299e-02 1.437129238988729294e-03
6.088187945131891265e-02 2.437011904509744226e-02 -5.799219956232341128e-03
-2.088911350670522374e-02 1.701313075673818384e-02 3.176699411509544598e-03
1.087474491872664206e-02 -2.618497061739798529e-02 -8.157713365908760353e-03
1.805295959259724942e-02 -2.875944921553197364e-02 -7.374816629220355690e-03
-6.076877071524426632e-03 7.419124340068986891e-03 -6.494778109208797050e-03
-2.423146770899115357e-02 2.896842492974044045e-02 -1.426985059645908931e-02
-2.719959680532256507e-02 -1.218985839631077719e-02 -2.012980257820036825e-02
6.838219089499399106e-02 -9.418232337642926111e-03 4.253601235969387689e-02
-1.754044318814913447e-02 2.037906186509011279e-03 -2.141116903288645817e-02
-2.228214284036828668e-02 4.493052963421999280e-03 1.947966640212072872e-02
-2.885918835901840271e-02 -1.572013575902227525e-02 -3.002033516689290790e-02
2.591132394200737835e-02 -2.922260840489588479e-02 4.218449088965169416e-03
-2.743756963430702203e-02 1.101464838084048777e-02 -1.792779176250334019e-02
1.481777998208896711e-03 -3.108866838276992672e-02 -1.772891842401104132e-02
4.554601074596854177e-02 -6.544510427622401982e-02 1.216344981358374010e-02
6.921092997854243201e-02 4.254433202035839273e-02 2.458988136564457805e-02
5.565812896276010197e-02 3.007755659990918318e-02 -3.008952206367307425e-02
-3.196945914689014456e-02 -4.906274878463535820e-04 -2.047253722003478452e-02
-1.928332085339013943e-02 2.309211132371752698e-02 1.483308479531372272e-02
-2.280932467448396818e-05 2.777287172090233194e-02 -6.949115096871401158e-03
2.199153734496064536e-02 -2.708130153634861689e-02 -2.688894685979536722e-02
-7.224326099153856665e-03 2.012637684261868801e-02 3.334461513969726090e-03
1.582588328849123330e-02 -1.196474132076648378e-02 -3.296979300728618278e-02
1.833469813547390637e-02 -2.632336686423532648e-02 -1.052927655535210345e-02
-2.976651870264766797e-02 3.597058643377004650e-03 -1.369378676710259965e-03
2.397956000865203094e-02 -4.855096408712507999e-02 -3.908507209673939276e-02
-1.207280958242381956e-02 2.573431273381174972e-02 -6.636328706663385292e-03
4.374062925140492081e-02 2.215416605177520856e-02 -1.872063188018604704e-02
4.612665422909892343e-02 2.078463045817460428e-02 2.552455150892339597e-02
7.913642388485898210e-03 -3.398524753609465099e-02 5.757568483136428668e-03
-1.468177841311977747e-02 2.932282913108928690e-02 8.143136105877848627e-03
-3.583969508996271564e-03 -2.866551003914658263e-03 -3.776530925874328065e-02
-2.640931375485808599e-02 1.431158328449780304e-02 -2.775225863406925470e-03
-3.952296651849432352e-02 2.352806140759354514e-02 4.252565144157319926e-02
1.034865058338048415e-03 -3.397887628685392070e-02 5.218360949497705126e-02
-1.878875808520770810e-02 1.051491415618911046e-02 -1.168331919274713700e-02
9.806860753718777204e-03 1.187360478286739532e-02 -6.126890617602537975e-03
7.012963328839365773e-04 1.458776812991983279e-02 -1.159549147875568557e-02
5.914556437519907957e-03 -8.461669745753984395e-03 -3.241272640409378902e-02
-3.024429609246700665e-02 -3.049523313370531424e-02 1.149957778359991800e-02
8.128867973340911032e-03 6.303478591280027056e-03 -2.530664473068972367e-02
2.426356139810600943e-02 -4.213159330970008692e-02 1.901863381883521498e-02
9.268827650752594488e-03 1.514257070367119699e-02 -1.189853785516342558e-03
-2.464535651025727761e-02 2.941923543862992249e-02 -1.179396880624876236e-02
3.190655555701559648e-02 2.124205343514654759e-03 -3.108419102090851857e-02
-1.381243046731740753e-02 -1.646059748023889421e-02 -3.548575474694286302e-02
1.930349914233232128e-02 8.726986718100931961e-03 -2.311168648301013123e-02
1.749137198562773212e-03 8.650935035111080931e-03 -1.959197644624121812e-02
-2.040068651621181756e-02 1.933249089031063156e-02 4.314153571094264152e-03
2.716813618036905201e-02 -3.841408341093156126e-02 2.481809160209222029e-02
-3.005713419164446690e-02 -1.515579062786875063e-03 4.719540651846554358e-02
-1.596385279523078460e-02 -3.253712154037691900e-02 3.359082790200482171e-02
-3.143544277097783113e-02 -1.355166896723084685e-02 -1.718253083564866279e-02
1.838144359928667662e-02 -3.463223281109888141e-02 1.510623812005534514e-02
8.800824270628051713e-03 2.279065996114355494e-02 4.224211512543987052e-02
-2.113951806378512599e-02 -2.140703951369786126e-02 1.016586108913134640e-02
-2.319028604582436606e-02 1.112855942823437472e-02 -2.047438409199211704e-02
-6.995684605399338576e-03 -6.175240337772742311e-02 -6.027807490198535886e-03
-9.682395898242051810e-03 -5.018166031647042918e-02 6.198336308492410213e-02
-5.622807358865118676e-03 2.235090945568031159e-02 -4.374916038127928813e-02
2.942188057406551482e-02 4.965443972563605979e-02 1.799022502325341860e-02
-2.657954156167034732e-02 -5.337362995816205113e-04 1.909395165091883062e-02
6.681747971852620982e-02 1.670579775225652236e-02 -2.406987982856258548e-02
1.548426592068776787e-02 -4.300606281125347180e-03 -2.006276719056685615e-02
-1.384422564182621017e-02 2.111497500746134862e-02 -2.795548622334401590e-03
-2.238808088023800519e-02 1.579443743493617533e-02 5.195309699661328391e-03
-2.249791923100723928e-02 -1.158713110642495790e-02 -2.348149471046022049e-02
4.905881614832849347e-02 3.486807807585782376e-02 8.181937112354212283e-02
-2.175374327480255124e-02 4.895542932302821872e-03 -2.354956348729210502e-02
-1.883376206017886578e-02 2.337914124160100221e-02 1.077856411402895037e-02
-3.223798166601375866e-03 1.165650022365377278e-02 -4.077336947946604007e-02
-4.189568144669839067e-02 5.616220447927204335e-04 1.719966095665950365e-02
5.687744574486049143e-02 5.109573165560396535e-02 3.544433747846588434e-02
3.924461590205637063e-02 -2.095099181173638511e-02 3.404591588356466886e-02
-3.183676201197956773e-02 3.202830542794632418e-03 -8.712358536649618748e-03
4.161217316429170754e-02 -1.789373269880583164e-02 1.507040947619389497e-02
-2.453391596293010013e-02 -1.556333555666885356e-03 2.440583655015117828e-02
-6.321399804069705031e-03 1.867090658847078959e-03 -5.619328193899651713e-02
-2.080321542447657532e-03 8.963568005373899125e-03 -8.633677390989615008e-03
4.266417743815462821e-02 -2.698857561673114955e-02 2.370735913511364673e-02
-1.710531835513513441e-02 1.652037589607239718e-02 3.922348033730030901e-03
3.389193116750747331e-02 -4.804571899516549456e-03 -2.400147912196909372e-02
-1.117392439114187931e-02 -1.740730827236114039e-02 -3.342091991299221687e-02
1.548490557724069988e-02 9.338512517512819258e-03 -3.208898805126873116e-02
3.207462020277369180e-02 3.159803169289259611e-02 4.353978047822142095e-02
-1.929587626804923559e-02 2.759591614367534057e-02 2.914694813836357645e-02
-3.199792357108296320e-02 -2.224305189300087096e-02 -1.970219671764942768e-02
3.187531366845400976e-02 3.610556885931258397e-02 4.846170315314596300e-02
3.157580517781910512e-02 3.247166314685717269e-03 5.718058283184906249e-02
2.003580063008010559e-02 4.701706230724340962e-02 4.730218154688962950e-02
-2.091950688776081368e-02 -3.384459066488695878e-02 -8.428339344891342885e-03
1.439776421796452703e-02 1.227604354868596943e-03 -1.815956188853051073e-02
-5.108708530043035503e-03 1.045489609457728175e-02 -9.635166796529573766e-03
1.779263907654194884e-02 -5.238632101543207187e-02 -2.575823087018578803e-02
6.793466373831806397e-03 -5.160662261616999480e-02 4.046896312125240064e-02
-1.132091289479440245e-02 1.293190059500508651e-02 -6.002738461772544332e-03
-3.592842722878127754e-02 -1.258880102301081216e-02 6.477677524722341360e-03
-3.717108102862932278e-02 -4.896146061173364643e-03 -1.129706176560477983e-02
-3.761466694704883773e-04 -1.639682649960231414e-02 -3.082870786125689253e-02
-3.730048442689273130e-02 3.776361135241123636e-03 -1.259357905344711190e-02
-1.290712498297492267e-02 4.226393999379397803e-02 -1.140078156602156037e-03
-2.683383154633374804e-02 -5.358091314539467978e-03 1.349625252441401680e-03
-3.480268165516912232e-02 -1.188011281839546247e-02 3.614278282759714363e-03
-2.310228325709433664e-02 2.911534959585403235e-03 2.558370672567054915e-02
-1.822411227445644780e-02 -1.542198208668360895e-02 1.790080482205582899e-02
-1.778916391571644731e-02 -2.714299189113361654e-02 2.813544018191435278e-02
1.505804906226907748e-02 -4.378880390076700380e-02 2.681942841229931554e-02
-3.199583111220798831e-02 1.976893742484629388e-02 2.689932579803955628e-02
4.009936735256852333e-03 1.754581498864264677e-02 9.990163182659239551e-04
5.620793368451377711e-03 -5.407658711196704215e-02 2.942148477964620298e-02
4.645519139274303239e-02 3.841505052704913270e-02 5.624071054279661946e-02
2.582664738661396078e-03 2.960000499536361712e-02 1.836329131884290727e-02
-2.979514924950927082e-02 1.180120830673946943e-02 -2.177854534443297851e-02
-3.677864075641297352e-03 1.230332992253446028e-02 -1.881285996227541335e-02
-2.768800290991185048e-02 -4.350731034438683198e-02 3.529412373390467678e-02
-1.712519745354062692e-02 2.496203230282017030e-02 4.586353559171870743e-03
6.577044437379134419e-04 -9.561049877190577403e-03 -5.382247309399446067e-02
9.674189674121301888e-03 -2.470044979990058259e-02 -7.471222352026437100e-03
-4.606808435538872759e-03 2.345092474087104306e-02 -1.123268647448512694e-02
-1.195408434866018776e-02 -3.462796692692136219e-02 -3.315733413633458609e-02
-3.410321671914035707e-02 9.531363629268251383e-03 -1.446438114015613854e-02
-3.402131233915210023e-02 -3.627659364576999324e-03 -1.368284089220424271e-02
1.924786017857759574e-02 -1.826167616656405521e-02 -2.329115039845676763e-02
-2.938290642969030968e-03 3.488793588087660269e-02 9.993896721414943785e-03
3.301074811242666468e-02 3.579035414119983299e-02 2.681148431823572945e-02
-2.277368262752601721e-02 -2.554144042891790325e-02 4.397099286742314696e-04
-3.657071837062957076e-02 6.968016796445924890e-04 2.164674913090125843e-02
4.782457336592699400e-03 1.571435801585766359e-02 -3.099125554192680432e-02
-2.856086907494079230e-02 -3.879690752233744266e-02 3.327251242273619736e-02
3.622581646217667289e-02 -4.944296008386289687e-02 -4.151486224636017491e-03
-1.334155047072581313e-02 3.154971360781218259e-02 9.406467557036540111e-03
-1.643708182302396417e-02 8.423047589087691300e-03 1.504629209441642190e-02
1.626124788745885591e-02 -2.469705985530189565e-02 -2.507481033713604424e-02
-1.110471977193107015e-02 2.504599102028149185e-02 2.794328708597521374e-02
1.181675252833449923e-02 2.854980942708825950e-03 -6.922664742240594755e-03
-3.275393583757241472e-03 2.879006841296210054e-02 -4.354473877108764462e-02
-2.722464785414514116e-02 2.104013086811706845e-02 -3.032526314474039489e-03
-1.777362975340097961e-02 -2.987271966679421256e-02 -1.194333526105550644e-02
3.693362132598246306e-02 3.720689648655615966e-02 5.967853389564291289e-02
-9.347820705867477056e-03 -4.784707982829242146e-02 -6.343994271961569953e-03
-3.149272653430698621e-02 8.040471384903297158e-03 2.613534457507655714e-02
3.497254395492156720e-02 2.313108208535186432e-03 -1.185379161135547213e-02
5.183880650227375500e-03 3.317867871939172292e-03 -2.279911953450096396e-02
1.175716264425503109e-02 -2.895654163813624776e-04 -1.849777800006021863e-02
2.251937222634218388e-02 9.283246611136986709e-03 -1.918813909420393924e-03
-2.510026552259447818e-02 -2.653983177226174744e-02 7.271186411197626959e-03
5.830912477988024756e-02 3.543707790463741791e-02 5.996579732376759037e-02
-1.675676822814436626e-02 -2.611855260645494850e-02 -3.004312330307047293e-02
-7.820474140866433971e-03 1.829219688410648262e-02 -1.554375574167664829e-02
3.909897801287229302e-02 -2.024955160606521642e-02 -2.101496996828476974e-03
1.573603587901492573e-02 -1.114341483984194157e-02 -6.322090292442791859e-02
1.024937734616953797e-02 -4.751522653980624900e-02 2.949442720882165456e-02
-3.826998305118455707e-02 6.089153700322064156e-03 -1.234075616173554296e-02
-1.184799472191248176e-02 1.395269040211828335e-02 -7.510780274950145871e-03
7.058486393308263662e-02 1.545739588258651653e-02 2.313932937358413253e-02
-2.735970070285545855e-02 2.169553846144474211e-03 -2.401411207143468521e-02
2.177062105355929283e-02 2.418849563579766881e-02 -3.078787174726053261e-02
2.674159315157573387e-03 1.483404793163116062e-02 -7.506461497273774972e-03
-1.305249089674139981e-02 -4.166620183478650027e-03 -3.403741865052453686e-02
-3.356962210547439346e-02 8.183248747410011223e-03 3.055583429384775215e-02
2.233372285212067987e-02 -6.159998200211011521e-02 1.879868153203542377e-02
-1.658455214681260614e-02 1.669477937290941155e-02 -5.878481376262871191e-03
2.557230967758167620e-02 -2.650883446888423894e-02 -1.239123648445353970e-02
1.068434184176925150e-02 -2.632852043858343108e-02 -6.493225242008953714e-03
9.127376708541905248e-03 3.923691462881667008e-03 -5.297187497665452327e-02
-1.245627241110568682e-02 2.424538135328841576e-02 -2.030531945782228058e-03
-1.350709483808765904e-03 -9.838604490104315564e-03 -2.341404442525193627e-02
-2.101637478957627675e-02 1.645239652397380639e-02 7.259396330941399710e-03
1.161710965158610671e-02 6.387763257594917914e-03 -2.859330143704298666e-02
2.443053671095060317e-02 -2.775577444703330662e-02 1.240419733792688314e-02
-6.137068900678506087e-05 -2.905815557086388612e-02 1.618639402422440005e-02
4.083438966360502902e-03 -2.847780330133531032e-02 1.796417027588830982e-03
2.749263828490272621e-02 -4.103873466888077054e-02 2.246032799016207948e-02
-1.412328038037503203e-02 9.827549065031013220e-03 3.852490252685513003e-04
-2.497016422981522543e-02 9.851977919311773885e-03 -2.628918257647629153e-02
6.447683235530152213e-02 1.668637461182054249e-02 -3.405311647990673374e-02
1.051089629372793828e-02 3.099375198070628348e-02 -9.308521218574648121e-03
-1.646911428495293969e-02 4.031274836279566919e-03 -4.774864969796387831e-02
4.741617068694756881e-02 -3.137700423845331960e-02 5.852671604956103703e-03
-3.499148164347578444e-02 2.030293712228406489e-02 6.422329854215228125e-03
6.488484072102482930e-03 7.838740943661121757e-03 -2.105911131132105416e-02
-3.259012762999952129e-02 4.330611183142992794e-03 3.000063862073511223e-02
1.789382659261480428e-03 -3.467405650848239679e-02 4.744521740656570952e-02
-1.876722182809555106e-02 4.473720395972996186e-03 -2.238523630468442979e-02
-3.112262383209481176e-02 -2.991623824131164552e-02 4.119742015540030222e-03
-2.293360993993072763e-02 -8.263153931053056345e-03 -3.130929056804886840e-02
2.722121802148099595e-02 -9.843613186553979919e-03 -1.818492992435728414e-02
-5.018305361148703639e-03 -4.891164443505851417e-02 -2.087546656914733133e-03
-2.596028617398811120e-02 2.595126002921803107e-02 7.290163673188885390e-03
-1.241304928826343461e-02 2.088798717233200652e-02 -3.818270696377925461e-02
-3.038459819999532116e-02 -2.777458024064920639e-03 -1.885860144193183055e-02
-1.142520504576164352e-02 2.695545658234495268e-02 -1.093172007045845572e-02
-3.736800695113449977e-02 -1.251125903858620741e-02 -1.999354787671212171e-03
-4.182401503625843286e-02 4.387936312610427395e-03 2.084124714617541230e-02
5.918127042097200141e-02 4.778324614302528750e-02 5.493717834177976739e-02
-1.772490057350782980e-02 2.503599915823325264e-02 -1.632995401472371990e-03
-1.471977448630196195e-02 2.709115302473984188e-02 1.134240557419516696e-02
5.011807972607288525e-02 -1.512249070075741015e-03 1.985554559172068509e-02
-1.358309110845730243e-02 -2.708455266123059590e-02 8.887909670872136750e-03
-1.489715271642930335e-02 -1.567693309890435052e-02 3.424210081656175759e-03
-2.075083930487162109e-02 1.996928741522758372e-02 3.175855312932465702e-02
-2.727094802216180336e-02 2.064835414429485629e-03 -2.634653032216345211e-02
-3.476922586040752383e-02 7.561762532714149353e-03 3.666200266884040142e-03
-2.798495221380972384e-02 1.413872999530406925e-02 9.527626890845667610e-04
1.005573753290967161e-02 -5.870935196917372728e-02 -1.957003801010834265e-02
2.766938511018906047e-02 7.999938162665681113e-03 -2.684704806221235862e-02
-3.743443864061089116e-02 2.032893085701947301e-03 -6.635285828346674554e-03
2.206037075613545909e-02 -4.990615565882763199e-02 2.001345837230393554e-02
-3.555201735948531477e-02 -1.583002128734581695e-02 3.603527052007779452e-02
6.093169929567015218e-03 -2.737405897691949294e-02 8.692715794397638807e-02
3.051684078633239497e-02 -3.404479640385078831e-02 3.729815907532046254e-02
2.383767415438278747e-02 7.400333831212212166e-03 5.147827667862757937e-03
-3.230618284857710021e-02 4.404174815458129257e-03 9.639592096092797560e-03
-2.502382505893144260e-02 1.058837955113776756e-02 -3.025314756248286691e-02
-4.059764061670551039e-02 9.555972301295487942e-03 9.577116215383718015e-05
-2.798185138875495734e-02 -1.588491832009986116e-03 -1.475952355075619768e-02
-2.604400538649427610e-02 -9.608158196840292653e-03 1.279760944259239128e-02
3.357007330327344691e-02 3.303346889795803071e-02 1.837027943475410402e-02
-1.129845282074840723e-02 2.619786190813628082e-02 -2.134401420102425770e-02
-6.112985245521672904e-03 -2.997757268403037842e-02 1.764923477185018422e-02
2.265170203927627593e-02 -4.831461997985225798e-02 1.042264986806790660e-02
-2.259133510784377616e-02 -3.506578728706809950e-02 -1.542866211723551567e-02
2.441248153960024966e-02 -2.070547710451048698e-02 -3.328017877859610046e-03
1.605280618677015422e-02 -1.766166149481775832e-02 -4.725630156019725026e-02
-2.125948817157493828e-02 -4.355635630949017054e-03 -2.276862416281756271e-02
-1.131588813770825763e-02 2.624262416833424150e-02 -2.130581237491101926e-02
4.978097110840584705e-02 -3.623488827799492551e-02 3.125090455568603487e-02
-3.352717199705407963e-02 -3.572761052148988505e-03 2.780110430889975656e-02
-2.554979623338811748e-02 3.247253096731564023e-03 -2.253655631223228095e-02
-2.452093213113878609e-02 1.989739129935443746e-02 -2.231026486003029677e-02
-2.014463359208617382e-02 -1.665157074124953146e-02 4.840648523471236322e-03
-1.727364167510568593e-02 8.310175350260795568e-03 -3.435467718301854403e-03
-3.975366622264486782e-02 -1.165578812868449621e-04 -6.044261490324743906e-03
-3.013029564183706752e-02 1.240678959514701640e-02 3.859796642291316721e-02
-3.611555567285629209e-02 6.900754034388046493e-03 -7.798736455679523318e-03
7.892333925216758750e-03 -1.941831024875337319e-02 -2.263634407673873264e-02
-2.390753111870519768e-02 2.901231113292834438e-02 1.891236522900754599e-02
-2.391847613556526836e-02 -3.535458866713541651e-03 -1.966525933883361138e-02
1.102339632567500734e-02 6.043615152022317749e-02 -1.182320914062173246e-02
-2.880482279760315789e-02 1.505906357544792469e-02 8.697456507163756415e-03
1.343720268192748722e-02 -3.112590058440494259e-02 -1.409720848055680611e-02
-2.401432139091509710e-02 1.804504083374909584e-02 7.078322570699168217e-03
-3.095370057951554385e-02 4.706804301828767037e-03 1.382398432831565341e-02
-4.655551956284953961e-03 -1.554607412542084429e-03 -1.837984011398809819e-02
-4.957849868774301047e-03 -3.417201147828402563e-02 -6.469412148621729412e-03
6.544788923044586246e-04 1.932620789248082338e-02 -2.226302393982529729e-02
-9.151587943726044450e-03 -1.427173272348629743e-02 -4.831506026446330537e-02
-2.689233957596261909e-02 -4.346951448326760205e-03 1.492629454522861020e-02
3.088125131857002992e-02 1.929296393154046954e-02 4.679113966698310312e-02
1.085596575363683217e-02 1.246338411726255133e-03 -2.305588454910586366e-02
-3.290363388417130719e-02 8.186446118910211539e-03 2.259091870085955939e-02
7.430839997461480446e-03 -2.938151798510262643e-03 -4.314057296780695466e-02
-2.153347876663247104e-02 2.836698138725355506e-02 2.533182048116669818e-02
1.238501114634013231e-02 -2.108335029011966510e-02 1.263966233859460490e-03
-1.612727178731258523e-02 2.651264031729913193e-02 7.431876848993266768e-03
4.809652302904211807e-02 4.393035169907043291e-02 -3.320454414132037457e-02
3.210217640017321711e-03 -2.087419618845955463e-03 -2.280892465235577829e-02
3.798215361036555871e-03 1.246766698419871609e-02 -1.278661233193852109e-02
4.659162057535697760e-02 4.375742406154149028e-02 -2.590511804723968220e-02
4.600228835179989012e-02 6.926756202575694125e-03 1.095031232513663313e-02
1.427883643358830029e-02 -1.340515611981061943e-02 1.274028044509160906e-01
-2.493741095507968908e-02 3.093867442199364076e-03 -3.289565865070435968e-02
1.520695041762502343e-02 -5.703537111840950189e-04 -2.052757052782614583e-02
3.585907343645351048e-02 -1.395749913741681225e-02 -2.970923530927602977e-03
-1.454342542428137090e-02 -7.606801057198937267e-03 -4.666172216061922895e-02
-5.716068928779643836e-04 1.155291993942072354e-02 1.760074853896947001e-03
5.707322562793707560e-02 4.635366147745696025e-02 2.718655693727970585e-02
-1.460346532855753311e-02 3.279934049461780132e-02 -2.210670331231531088e-02
-1.623728646073709439e-02 -9.069023169872323514e-03 -5.888041872263267799e-03
6.756050642700677823e-03 -3.630217983578957336e-02 -6.426205794789835446e-03
-2.245976229248828823e-02 2.915213936651665436e-02 3.710505290229941001e-03
2.479741463436952245e-02 1.480721079162695443e-02 -2.765560287659655017e-03
5.961557491925320584e-02 -2.142344569301119980e-02 4.280443204041186472e-02
3.039894947046171969e-02 -3.773217275535139387e-02 8.866030868033063998e-05
-7.243913008943609136e-03 4.028036770171084663e-02 1.429838310166838510e-02
3.559475971545323497e-02 3.758576028458885526e-02 8.018894022540495881e-02
3.689113542334113149e-02 -1.914348350562537771e-02 -4.743522906867560229e-03
-2.578614339435612770e-03 9.145381944974420932e-03 -4.669039118041628383e-03
-1.435522989185531763e-02 2.623550373848610590e-02 -3.336527149224898653e-02
7.797119071699965334e-03 -2.478645818210732307e-02 -7.638826178350882276e-03
-2.988927578621423595e-02 7.712887648048330144e-03 -2.471918483484203052e-02
-4.706062265002443172e-03 2.021134037214896914e-03 -6.789976130147272818e-03
-9.034782002707261381e-03 5.413695850214698957e-02 4.482613245306341955e-03
-3.044514323395919320e-02 -3.054920526814850282e-02 1.997070447737234883e-02
-2.291807049330873633e-02 2.503967930259366412e-02 -2.227623130409006613e-02
-1.028765830764764334e-02 2.283436698680361282e-02 -2.478242642543324829e-03
2.810349719460617998e-02 -2.446674785247403977e-02 5.128295403228093872e-03
-1.034050914911585975e-02 6.357840388074734693e-03 -5.382510117208889194e-02
-3.024524267920184611e-02 6.111343466887316986e-03 4.090294008709079859e-02
-2.233477365767533307e-02 2.106492017878631301e-02 7.997644169136394060e-03
2.027278727026190705e-02 -3.421221164408751181e-02 -1.653975502400093639e-02
2.818047929715742847e-02 -4.451584357431038336e-02 -2.724059534105657474e-02
-7.214630310795797606e-03 -3.798981839991801696e-02 7.563485292130625592e-02
-1.243939526839914905e-02 2.091726990612144052e-02 1.568388468417227996e-02
-1.871865555412539905e-02 2.332452451143786007e-02 1.580938227015563427e-02
2.526310641663314163e-02 7.923119387282026929e-03 5.815024955308118436e-03
-2.088060639869411886e-02 -1.110497716714644797e-02 2.403880227296030687e-03
-3.314906163752492224e-02 9.718190920513338979e-03 1.683716869550960435e-02
-1.929222181159159083e-02 1.242316573287698643e-02 -1.890180593282702465e-03
-2.508250176247694974e-02 2.719616669983699470e-02 9.214358105756437212e-03
-2.166155682428597476e-02 -6.999601635882298466e-03 4.013245747355053197e-03
7.137802623712617527e-03 1.667308644835553818e-03 -1.631994855826013335e-02
6.194083720135976426e-03 3.019701865353383377e-02 1.410435999287674470e-02
-1.047397929313059750e-02 -3.188648461528178352e-02 2.389624066069324232e-02
4.238078253398979041e-03 2.366005577790637054e-02 -1.137901031588216608e-02
-3.705383743565628107e-02 -1.781528117709025791e-02 2.606240790970599380e-02
5.730731176903773941e-03 2.933941346370757403e-03 -1.081051325125015859e-02
5.993454742003054758e-04 3.698152664383058674e-02 7.454233600331327397e-03
-8.553388027798244919e-03 3.138371878647024538e-03 -4.723094072540436929e-03
-2.477182179309381574e-02 1.734920070294565997e-03 -1.855736654824524656e-02
-5.061703618044897240e-03 2.640061883569367468e-02 -3.878501853929258725e-02
3.240837385939288051e-02 -2.147877584679800528e-02 1.962393548821773914e-02
2.594294548844952152e-03 7.397557293654434540e-02 7.088752378128918182e-03
-2.220801704581416500e-02 -8.970691885098708990e-03 -3.250557998906562079e-02
-2.004284009114331785e-02 -1.307315921263135783e-02 -2.924495936031663162e-02
-3.152256769952277438e-02 -1.311787568747686296e-02 -1.173546260154412213e-02
-2.284721252760293919e-02 1.672457340664701073e-02 -5.433309189322779557e-03
2.229746524546713862e-02 -1.662292387500845237e-02 -5.147621711126330879e-02
-2.964604923962606622e-02 8.253899704772001480e-03 -1.082573943400196546e-02
2.235705412645406284e-03 -2.377189144080171096e-02 -5.970385181094014712e-03
4.723959879836895845e-03 8.883396144954801635e-03 -5.032972332717044334e-02
1.269898471985975510e-02 -2.042336732706920288e-02 2.445508777682694167e-03
-2.340402401034508140e-02 -3.724712474375673626e-02 4.585457792754303596e-02
6.347248937052809258e-03 -3.806798923821988478e-02 -2.069247269339442516e-02
-2.192533253640870441e-02 -2.116535654243481210e-02 -2.845406641226860649e-03
-2.596624672171070000e-02 2.765403528166893166e-02 -1.683022249053765795e-02
3.526062619939656501e-02 -3.421986808622584642e-02 1.992547517285023218e-02
-2.305044386090908046e-02 2.452668411158764449e-03 -1.044137588656400724e-02
1.701290331631246863e-02 4.406512300064303715e-03 -1.131966207355851461e-02
3.347302401222088802e-02 -4.556103259771707853e-02 3.061725983280830926e-02
4.579960456413480901e-02 -1.122887680739848709e-02 3.900350518115112963e-02
-2.636410883663897059e-02 1.241161517887202394e-02 4.694595756448291350e-03
6.560787727737528441e-02 1.729136257427912188e-02 7.294934590584869517e-03
1.354750877467215606e-02 -3.871548936679668901e-02 -1.173390438625915994e-02
1.308555730421805119e-02 -8.960713750126878072e-04 -1.900934362585629880e-02
1.081880667977153099e-02 -1.715595969647701335e-02 -1.629503788521757465e-02
-1.016812320305542430e-02 3.482286366337260936e-02 -1.628022571140378544e-02
-3.567274239340551684e-02 1.440279291968007101e-02 -5.128205321103322147e-03
-2.335521974744384985e-02 1.175547270200390237e-02 1.931348239885894227e-02
1.755468683452695092e-02 1.098183495540191838e-02 -1.085658319876993232e-02
-2.935219962729449308e-02 -1.496701547323969761e-02 3.896390259365486997e-02
-1.868241257863042723e-02 1.924534724776244890e-02 -3.959107171858490017e-03
-3.001992016144899855e-02 1.151278278734477883e-02 3.858815847608872140e-02
-1.444143918065643808e-02 6.105110677962188523e-03 -2.965122267529200079e-02
-1.276418684927181114e-02 6.694893865984576954e-03 -3.499661286222293527e-02
1.450272621967649625e-02 -3.781629763629981711e-02 1.003416091910523320e-02
3.360039605535080492e-02 -3.817191248182331964e-02 3.465081252201062181e-03
-1.077003588788378804e-02 3.031348062345773364e-02 6.741554376589430075e-03
-2.800113539845514032e-02 7.510613584421353510e-03 -1.216151879499613279e-03
